image_id,healthy,multiple_diseases,rust,scab
Test_1551,1.2695116e-08,5.2187005e-07,2.183798e-08,0.99999946
Test_1552,7.595204e-08,8.503365e-08,5.9551738e-08,0.99999976
Test_1553,7.503127e-07,2.202883e-06,1.8831324e-07,0.9999969
Test_1554,0.00013104072,0.0008802548,0.9989842,4.474724e-06
Test_1555,0.4972572,0.007295543,2.640364e-05,0.4954208
Test_1556,7.393828e-08,4.0522255e-07,0.99999815,1.3946031e-06
Test_1557,3.4112494e-05,3.6661515e-06,0.00033502153,0.99962723
Test_1558,3.060228e-08,6.23299e-09,0.99999994,2.4226587e-08
Test_1559,0.00016415147,5.9384034e-05,0.9997761,3.0550368e-07
Test_1560,0.9999976,2.7645497e-08,2.3210646e-06,5.4325458e-08
Test_1561,2.5687726e-07,1.3881527e-06,1.2389692e-11,0.99999833
Test_1562,2.5933761e-05,7.1226576e-05,0.99989647,6.3903485e-06
Test_1563,7.427424e-08,6.909687e-07,0.99999166,7.565081e-06
Test_1564,0.275392,0.20880802,0.515715,8.498406e-05
Test_1565,2.4763083e-05,0.05327034,0.9467015,3.399159e-06
Test_1566,9.905402e-07,2.0797407e-07,1.1753507e-07,0.9999987
Test_1567,1.0724623e-06,2.7694716e-06,0.9999962,2.3066342e-08
Test_1568,2.8750927e-07,8.23677e-06,0.9999914,7.58203e-08
Test_1569,0.00025100002,1.8341772e-05,0.99972963,1.0545708e-06
Test_1570,2.954637e-05,1.404817e-06,1.8049324e-06,0.9999673
Test_1571,0.005530752,0.010738143,0.983642,8.9108864e-05
Test_1572,0.1360267,0.0010106992,0.86296105,1.5773162e-06
Test_1573,9.982388e-07,9.5608016e-08,0.9999989,2.9347436e-08
Test_1574,1.6523973e-05,0.00059483736,0.9993886,6.274977e-08
Test_1575,5.682024e-06,0.41609362,0.5838985,2.217052e-06
Test_1576,0.99999946,4.172712e-08,1.857015e-07,3.2299297e-07
Test_1577,3.510635e-08,2.186966e-06,0.99999774,1.0102565e-07
Test_1578,3.3268286e-06,5.957122e-06,0.9999905,2.6243376e-07
Test_1579,1.0,9.126917e-09,1.3749812e-09,1.8599835e-09
Test_1580,0.99999994,2.3358739e-08,7.84939e-08,5.30982e-09
Test_1581,9.5529266e-08,1.4360025e-06,2.7087047e-08,0.99999845
Test_1582,1.2430762e-07,1.5117772e-07,0.99999976,3.8703805e-09
Test_1583,1.0307792e-07,6.5906036e-10,0.9999999,1.5209982e-09
Test_1584,9.9431716e-05,2.259184e-06,1.5237234e-05,0.99988306
Test_1585,6.8220356e-06,1.5590353e-05,0.99997747,1.2500497e-07
Test_1586,2.6563916e-07,1.8842604e-08,0.99999964,6.160387e-08
Test_1587,1.8409848e-05,3.474841e-05,0.99994504,1.810371e-06
Test_1588,0.999999,5.634647e-07,3.570295e-07,4.8666436e-08
Test_1589,2.0015661e-06,8.277106e-08,0.9999976,3.241243e-07
Test_1590,4.1919002e-10,0.99971163,0.00028833098,1.6499605e-08
Test_1591,0.99999547,1.1945768e-06,3.0123347e-06,2.917521e-07
Test_1592,0.99997276,9.778587e-07,6.4600936e-06,1.982107e-05
Test_1593,3.9930803e-10,1.5710269e-08,2.5186795e-08,1.0
Test_1594,0.0009358295,3.8053724e-05,9.439769e-06,0.99901664
Test_1595,4.3859886e-06,0.008266628,0.9917289,5.4051313e-08
Test_1596,1.0,2.1194346e-08,9.357337e-09,8.0927165e-10
Test_1597,1.5666751e-07,2.4535166e-07,0.999997,2.5868276e-06
Test_1598,2.6361392e-06,0.001347342,3.0817458e-07,0.9986497
Test_1599,0.0062986664,0.0013662952,0.99230754,2.7492344e-05
Test_1600,0.999999,4.5567538e-07,2.607236e-08,5.831106e-07
Test_1601,3.1654483e-08,5.3603285e-06,2.2173809e-10,0.99999464
Test_1602,0.99999833,4.9239503e-07,1.1571642e-06,3.649067e-08
Test_1603,5.272581e-08,4.2359858e-07,0.9999992,2.8576437e-07
Test_1604,1.2711303e-08,1.4695946e-09,1.0,1.2955075e-09
Test_1605,6.610758e-05,0.00031672337,9.278482e-05,0.99952435
Test_1606,0.0008959484,0.67713964,0.32145008,0.0005143433
Test_1607,0.7715281,0.011736906,2.9347571e-05,0.21670562
Test_1608,0.00014474134,0.003466556,0.9963879,8.033816e-07
Test_1609,8.0878555e-05,0.004922853,0.99442565,0.00057061657
Test_1610,0.9999998,1.7676561e-07,1.8327572e-08,6.5493944e-10
Test_1611,1.2604215e-05,1.8969316e-05,1.6235828e-07,0.99996823
Test_1612,1.3582069e-06,0.41642436,0.583573,1.3260758e-06
Test_1613,7.137625e-06,0.99997133,2.081056e-05,6.952636e-07
Test_1614,9.706057e-06,0.00186465,0.9972387,0.0008869202
Test_1615,7.0894304e-09,6.61432e-08,2.5516954e-07,0.9999997
Test_1616,6.821511e-09,7.3310495e-08,0.9999999,3.0115803e-09
Test_1617,2.7828175e-05,2.0932146e-05,0.99995106,1.4053089e-07
Test_1618,8.0986655e-07,6.380568e-07,6.365465e-08,0.99999845
Test_1619,1.3643502e-05,2.573125e-06,2.5618178e-06,0.9999812
Test_1620,6.494161e-09,7.441329e-08,0.9999997,2.3459465e-07
Test_1621,1.5129187e-06,0.00010696145,3.278048e-08,0.99989146
Test_1622,0.9959073,2.961892e-05,7.1484163e-07,0.0040623383
Test_1623,1.6861514e-07,9.456204e-08,1.501623e-08,0.99999976
Test_1624,0.9999943,3.531124e-07,3.769867e-06,1.5841667e-06
Test_1625,0.00065132295,0.00014167507,0.9991944,1.260551e-05
Test_1626,3.8090405e-08,1.8334676e-05,0.99998134,2.7461795e-07
Test_1627,2.2085026e-06,0.035331078,0.963858,0.0008086078
Test_1628,0.0014802079,0.00040028017,0.99811935,2.0735216e-07
Test_1629,2.1400936e-05,7.452342e-05,1.4031348e-05,0.99988997
Test_1630,3.15614e-08,8.864328e-08,1.022318e-06,0.9999988
Test_1631,7.032913e-07,2.9465434e-07,0.9999989,8.575962e-08
Test_1632,2.8712755e-06,3.1685328e-08,0.9999971,2.9455398e-09
Test_1633,5.302875e-07,1.6053528e-08,0.99999934,1.3491695e-07
Test_1634,0.00016887722,0.8275317,0.17226464,3.4774577e-05
Test_1635,3.870703e-07,4.72937e-05,0.9999521,2.344672e-07
Test_1636,4.6523637e-06,0.027710428,0.9722848,2.0275301e-07
Test_1637,4.087664e-05,4.673288e-07,0.99995804,6.035268e-07
Test_1638,0.9999981,1.2883211e-07,1.1800458e-08,1.8172655e-06
Test_1639,5.3855854e-07,9.2118216e-07,4.177969e-08,0.99999845
Test_1640,0.999975,1.1269473e-05,8.570847e-06,5.0963295e-06
Test_1641,1.8449406e-09,2.575216e-08,3.4750855e-08,0.99999994
Test_1642,1.0,1.3376677e-08,2.6762413e-08,1.8790773e-09
Test_1643,7.1571856e-07,1.3708235e-06,0.9999979,1.2703143e-08
Test_1644,0.0001778759,0.004945862,0.994872,4.2217e-06
Test_1645,4.174834e-07,1.2026378e-06,0.99999833,4.342456e-08
Test_1646,0.00023734132,3.9385415e-09,0.99976265,4.0695944e-09
Test_1647,2.5019572e-06,1.4074302e-05,0.9999802,3.1377324e-06
Test_1648,9.365545e-08,6.190808e-06,0.99999374,4.1019533e-08
Test_1649,1.4907293e-06,9.179244e-06,0.9999875,1.8113062e-06
Test_1650,0.0055792565,0.027378948,0.966625,0.00041680085
Test_1651,0.0001671038,3.6294907e-05,8.5916254e-05,0.9997107
Test_1652,3.0515002e-06,1.5791084e-05,0.9999806,4.7105365e-07
Test_1653,0.00047913106,0.47402865,0.525439,5.3183514e-05
Test_1654,0.0014304711,0.0056937602,0.9895925,0.0032832914
Test_1655,3.3389593e-09,2.2194115e-10,1.2415743e-08,1.0
Test_1656,5.243892e-07,8.010153e-05,0.99991894,4.5341537e-07
Test_1657,0.6683371,0.0029629045,0.004097796,0.32460225
Test_1658,0.00015075204,8.716233e-05,0.9997613,7.2842363e-07
Test_1659,3.537165e-07,3.350685e-07,0.9999988,4.6480045e-07
Test_1660,3.4910605e-10,6.032021e-08,8.5246254e-09,0.99999994
Test_1661,0.023190998,2.9278179e-05,0.9767766,3.1511656e-06
Test_1662,0.9999998,9.929111e-08,4.2378453e-08,3.6916756e-08
Test_1663,1.5227604e-06,1.9869032e-05,0.9999786,4.925026e-08
Test_1664,1.3736285e-07,1.6533076e-07,2.1603176e-08,0.9999997
Test_1665,0.00018066863,0.35702214,0.64279616,9.653993e-07
Test_1666,0.0008203557,0.00024732528,0.9989316,7.808833e-07
Test_1667,0.99991465,7.868094e-06,4.0355597e-05,3.7138623e-05
Test_1668,1.2967579e-08,3.5658616e-08,4.299128e-08,0.9999999
Test_1669,0.0005391278,0.042061426,0.9569975,0.0004018821
Test_1670,2.0623454e-05,7.717457e-06,3.1366997e-07,0.9999714
Test_1671,7.6700746e-07,9.0240384e-08,0.9999989,2.2441208e-07
Test_1672,3.7798236e-05,0.57699513,2.4200743e-05,0.42294285
Test_1673,1.9911882e-07,6.462159e-06,2.4100798e-06,0.99999094
Test_1674,1.6717817e-07,0.0002668745,3.840234e-08,0.999733
Test_1675,0.999998,9.5969e-08,1.771667e-06,1.4082612e-07
Test_1676,0.013144444,0.0012705962,0.00035665094,0.9852283
Test_1677,0.0002820199,0.0018987932,2.4531234e-06,0.9978167
Test_1678,9.11426e-06,0.0045574303,0.9954151,1.8360131e-05
Test_1679,3.359271e-07,0.0047600167,8.26141e-06,0.9952314
Test_1680,1.8579786e-07,4.0780205e-06,3.374795e-07,0.9999954
Test_1681,0.0027418055,9.557087e-05,7.998605e-06,0.9971546
Test_1682,6.446725e-06,0.20139603,0.79859734,1.7610499e-07
Test_1683,0.00016199875,1.18665175e-05,0.99973404,9.203114e-05
Test_1684,0.99998885,8.1049575e-06,1.4870598e-06,1.5229898e-06
Test_1685,0.9999923,7.6022134e-06,4.0153303e-08,2.5847335e-08
Test_1686,0.9997985,0.00016152352,1.2372425e-05,2.7598124e-05
Test_1687,0.0043513803,0.91978765,0.06920545,0.0066555305
Test_1688,1.5809914e-09,1.0868121e-07,0.9999999,2.3997538e-08
Test_1689,0.999986,3.3845283e-06,9.249595e-06,1.3634548e-06
Test_1690,8.817541e-05,1.6651226e-06,1.0316128e-05,0.99989986
Test_1691,2.1281733e-06,5.982513e-06,9.207975e-08,0.99999183
Test_1692,4.1515726e-08,2.435917e-09,1.0,1.0833877e-09
Test_1693,7.4244133e-10,4.8438903e-07,6.8362564e-09,0.9999995
Test_1694,0.0071233246,0.0055431286,0.9873156,1.7886614e-05
Test_1695,1.1815453e-06,2.6280773e-07,0.99999803,5.444481e-07
Test_1696,0.058011685,0.2728764,0.024808334,0.64430356
Test_1697,3.0782364e-06,1.2005361e-08,0.9999969,1.1921488e-08
Test_1698,0.00012489209,1.3946249e-06,0.99985933,1.4302045e-05
Test_1699,1.4219586e-09,9.78603e-10,4.0461768e-07,0.9999996
Test_1700,0.9999994,1.1628649e-07,4.4722853e-07,2.3751394e-08
Test_1701,2.8786949e-06,0.016465494,0.983531,5.837815e-07
Test_1702,2.197759e-05,0.0009704043,0.99900115,6.4368314e-06
Test_1703,5.2075457e-06,5.5831882e-05,0.9999289,1.0088078e-05
Test_1704,0.99999917,3.6612434e-08,7.0562214e-07,2.2609893e-08
Test_1705,6.773051e-07,7.723544e-05,0.99992174,3.8603076e-07
Test_1706,1.5887847e-06,9.603659e-08,1.0626156e-07,0.9999982
Test_1707,0.0020501032,0.00013280641,0.9978142,2.9510154e-06
Test_1708,1.8174455e-07,0.014427815,0.983642,0.0019300669
Test_1709,1.6487635e-07,0.00026262115,0.99973714,5.6560033e-08
Test_1710,1.121663e-06,2.83569e-08,0.99999875,8.0875836e-08
Test_1711,0.00017022408,3.4006007e-05,0.0002505362,0.9995453
Test_1712,1.9818035e-07,8.496863e-08,0.9999997,6.5565786e-08
Test_1713,1.2647561e-07,1.8201525e-06,0.9999977,3.5947187e-07
Test_1714,5.707903e-05,0.9988607,0.0010780783,4.0926357e-06
Test_1715,2.814999e-10,4.893875e-09,1.0041953e-09,1.0
Test_1716,0.999755,3.8815293e-07,0.00017457994,6.998036e-05
Test_1717,5.211958e-10,1.08915366e-07,1.2655045e-09,0.9999999
Test_1718,0.9996364,5.195742e-06,0.00035465945,3.6412548e-06
Test_1719,4.9059345e-08,3.9613095e-09,0.99999994,1.7032045e-08
Test_1720,2.3086992e-07,2.2301425e-08,0.99999964,1.3347422e-07
Test_1721,5.7777097e-06,5.8355255e-07,0.9999935,9.355461e-08
Test_1722,3.8318015e-07,4.8039976e-07,0.9999991,2.8455062e-08
Test_1723,0.0049515427,0.00015622414,0.99488544,6.7583182e-06
Test_1724,6.715169e-07,5.9054623e-06,0.9999933,5.666604e-08
Test_1725,2.630219e-06,1.2000671e-06,0.9999961,1.0726286e-07
Test_1726,0.03040691,0.48852578,6.7845644e-06,0.48106062
Test_1727,0.9999948,4.7068474e-06,3.3859027e-07,1.075027e-07
Test_1728,5.6742375e-11,0.99999964,3.3915757e-07,5.7843e-13
Test_1729,2.8639977e-07,1.5191675e-05,0.9999831,1.4669159e-06
Test_1730,0.9999995,4.8833144e-08,3.7814291e-07,3.760175e-08
Test_1731,2.2073652e-07,7.578186e-06,0.99999195,2.3815953e-07
Test_1732,1.08590285e-07,1.274094e-07,0.99999964,8.777991e-08
Test_1733,0.91307616,0.016796805,0.0030165224,0.06711053
Test_1734,7.438442e-05,0.0001900307,0.99972856,7.1083814e-06
Test_1735,2.3361667e-06,0.002096095,0.99790084,8.1745435e-07
Test_1736,6.244379e-08,7.946916e-08,0.99998885,1.104668e-05
Test_1737,2.8442525e-07,1.825362e-05,7.843263e-06,0.99997365
Test_1738,3.1266072e-06,4.1069757e-07,3.0878148e-08,0.99999636
Test_1739,2.3634395e-05,0.00010879692,0.99986434,3.2586322e-06
Test_1740,2.782706e-05,0.0009672501,0.9990046,3.5785678e-07
Test_1741,1.6071368e-06,5.408641e-06,2.7516947e-10,0.99999297
Test_1742,1.6777405e-05,0.00026540927,0.9997109,6.8250265e-06
Test_1743,1.9774404e-06,0.0005228685,0.9994737,1.4891656e-06
Test_1744,4.821847e-06,1.7583037e-05,0.9999732,4.4353715e-06
Test_1745,9.590212e-07,4.401178e-07,0.99999785,7.495215e-07
Test_1746,0.00012697814,0.44721997,0.55265015,2.8165691e-06
Test_1747,8.358095e-09,3.2783205e-09,2.6206912e-09,1.0
Test_1748,9.432714e-06,0.0015250308,0.998465,5.5320606e-07
Test_1749,5.618323e-06,0.00041543678,0.9995679,1.10424935e-05
Test_1750,1.5798777e-06,6.757531e-07,2.2289146e-06,0.9999955
Test_1751,1.5364023e-05,4.4290184e-07,3.7345367e-07,0.99998385
Test_1752,0.9998834,2.9086195e-05,3.15653e-05,5.5863544e-05
Test_1753,0.99999964,2.4557913e-09,1.17025305e-08,3.539617e-07
Test_1754,0.9999771,3.8912313e-07,1.6770726e-05,5.6854315e-06
Test_1755,4.3122004e-06,0.001969244,0.9977449,0.00028157452
Test_1756,0.10825828,0.37013415,0.5213681,0.00023949066
Test_1757,3.8704107e-05,1.3543675e-07,1.8832826e-06,0.99995923
Test_1758,0.9999934,4.0771774e-06,1.5724648e-06,9.4149925e-07
Test_1759,1.7064239e-06,4.1468622e-05,3.1532795e-06,0.9999537
Test_1760,0.0013460541,0.004416027,0.9940926,0.00014535649
Test_1761,0.99999225,1.6830373e-06,3.505286e-06,2.553299e-06
Test_1762,0.0032997967,0.028626075,4.1707324e-05,0.96803236
Test_1763,6.5716324e-07,4.9855935e-06,0.9999909,3.4462885e-06
Test_1764,6.9202436e-08,1.5151155e-09,0.99999994,9.763381e-09
Test_1765,0.99997836,9.3312144e-07,1.1293035e-06,1.9583977e-05
Test_1766,0.57377565,0.3905901,0.0005805705,0.03505365
Test_1767,3.5139945e-07,9.2192325e-09,0.9999994,2.7303625e-07
Test_1768,7.2950797e-06,2.3933468e-05,0.9999672,1.5605714e-06
Test_1769,0.9999991,2.7684706e-07,3.633599e-07,1.9452179e-07
Test_1770,3.1370323e-08,9.956767e-07,1.633149e-08,0.999999
Test_1771,0.017639218,0.00033477365,0.98202425,1.7592014e-06
Test_1772,1.948953e-05,0.39688578,0.6030847,9.996887e-06
Test_1773,1.0724218e-09,1.4377014e-05,3.622382e-06,0.999982
Test_1774,0.99999845,3.5600456e-07,1.087936e-06,7.917461e-08
Test_1775,3.4093264e-05,0.0021615287,0.9977281,7.6303426e-05
Test_1776,1.966288e-06,7.832827e-08,2.6325178e-08,0.9999979
Test_1777,0.00010846898,1.7848564e-06,0.99988794,1.839104e-06
Test_1778,1.0,2.2551715e-08,1.0811309e-08,1.0185586e-08
Test_1779,0.000740831,0.47326887,0.525936,5.4267806e-05
Test_1780,3.708636e-06,0.00031567796,0.99968016,4.1610963e-07
Test_1781,0.005335579,0.3451677,0.6494429,5.3825333e-05
Test_1782,0.0018988656,0.0012970467,0.996531,0.00027311695
Test_1783,0.008002428,0.0014935692,0.99049306,1.0865932e-05
Test_1784,2.207978e-08,1.2365005e-06,0.9999962,2.5768165e-06
Test_1785,4.5777785e-08,5.3386573e-10,4.0861545e-09,0.99999994
Test_1786,0.98690665,0.0034472982,4.4971388e-05,0.009601104
Test_1787,2.4390495e-08,1.2272442e-07,1.3654042e-09,0.9999999
Test_1788,0.9999997,2.8848123e-07,4.916914e-09,1.8960762e-09
Test_1789,0.9999988,2.8412916e-07,7.85679e-07,1.2791878e-07
Test_1790,0.99997306,1.4552985e-07,6.360767e-07,2.6182335e-05
Test_1791,0.99999905,4.6179462e-08,7.17215e-07,1.7423143e-07
Test_1792,0.020121198,1.1183706e-06,0.9798777,2.8052392e-08
Test_1793,5.6817253e-08,4.6153582e-07,0.9999994,9.025843e-08
Test_1794,1.1568954e-09,1.6891761e-07,0.9999998,4.5395776e-09
Test_1795,0.9465728,0.00019243725,5.2116366e-06,0.053229578
Test_1796,6.3317344e-07,0.00021670567,0.9997822,5.1462473e-07
Test_1797,7.285573e-06,3.00775e-06,0.9999594,3.026256e-05
Test_1798,0.9999986,3.8834014e-07,7.97151e-07,2.1247655e-07
Test_1799,1.3599819e-06,6.955002e-05,1.3388554e-06,0.99992776
Test_1800,0.9999986,3.0859042e-07,4.8719426e-07,5.844528e-07
Test_1801,1.311177e-07,0.9999998,2.1653024e-08,1.107896e-08
Test_1802,5.373893e-07,8.451168e-08,0.9999992,1.4317865e-07
Test_1803,0.00059137674,0.0064777853,0.992929,1.9005158e-06
Test_1804,3.7434559e-06,9.279238e-05,0.9999018,1.7076128e-06
Test_1805,0.99999964,3.5092937e-09,3.1298586e-07,7.540109e-08
Test_1806,5.88966e-07,4.1427353e-05,1.9131407e-07,0.9999578
Test_1807,0.9999873,4.882308e-07,2.8026082e-06,9.384405e-06
Test_1808,3.0825418e-06,1.2492888e-05,7.4360014e-07,0.9999837
Test_1809,0.99999505,6.828488e-07,1.4353103e-06,2.8545883e-06
Test_1810,7.193614e-05,0.46011335,0.5397546,6.0086684e-05
Test_1811,0.048718713,0.0003222979,2.0675589e-05,0.95093834
Test_1812,7.064864e-08,6.068849e-07,0.9999993,1.09881185e-07
Test_1813,1.7644925e-06,1.015455e-06,1.8341437e-07,0.999997
Test_1814,0.005068611,0.0056021493,0.98932916,5.037783e-08
Test_1815,3.3770112e-07,3.785834e-08,0.9999983,1.3919031e-06
Test_1816,1.2562527e-09,6.2377976e-06,0.99999374,3.0996932e-09
Test_1817,5.721491e-06,8.12347e-06,1.6021075e-05,0.99997014
Test_1818,6.4026096e-08,1.0772198e-07,0.9999998,8.000031e-09
Test_1819,0.9999983,5.5574024e-08,4.9961335e-07,1.1521117e-06
Test_1820,1.8186244e-06,9.46865e-05,3.5330493e-06,0.9999
